timestamp,mission_id,profile_id,phase,throttle,rpm,altitude,ambient_temperature,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration_rms,battery_voltage,alternator_current,injection_timing,fault_type,fault_severity,degradation_level,rul_label
1592.0,8,aggressive,descent,57.53447379455788,2075.259643877597,1149.5769885078607,31.50199590554258,271.91158329842943,612.1147785088681,41.40169204596856,110.0513971338798,20.75344737945579,1.8917532146258655,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1593.0,8,aggressive,descent,59.42268759939833,2071.810959798052,1142.7996633164646,30.99592758801145,271.4699949447289,611.4868828191129,41.42880134673414,109.69714931160802,20.942268759939832,1.8906036532660173,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1594.0,8,aggressive,descent,57.88037711325654,2068.4346389291763,1123.6540439194591,30.557128831721737,271.0716628562001,610.9231478950085,41.505383824322166,109.38999018220521,20.788037711325654,1.889478212976392,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1595.0,8,aggressive,descent,58.393746698449874,2066.4329477222304,1088.6663003012231,31.855649384269828,271.7707075394511,611.9917318319543,41.645334798795105,110.29895456898888,20.839374669844986,1.8888109825740766,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1596.0,8,aggressive,descent,58.00421976145732,2061.1209772179604,1082.7379647411735,31.22427088931742,271.1794016223089,611.1578926612838,41.669048141035304,109.85698962252219,20.80042197614573,1.8870403257393202,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1597.0,8,aggressive,descent,55.740829253691786,2058.533356135773,1072.099331895699,30.54950485392833,270.6710371577879,610.4212221753241,41.71160267241721,109.38465339774983,20.57408292536918,1.886177785378591,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1598.0,8,aggressive,descent,58.20933157485163,2055.982987334192,1033.498981775012,30.350971817713464,270.44990258399577,610.1150240026517,41.866004072899955,109.24568027239943,20.820933157485165,1.8853276624447306,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1599.0,8,aggressive,descent,57.294896689879565,2051.836824427529,1011.2901014372939,31.92282204026061,271.22716620125755,611.322381057611,41.95483959425083,110.34597542818243,20.729489668987956,1.8839456081425094,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1600.0,8,aggressive,descent,58.79571519946896,2050.6937305117394,986.9683937754972,31.353312548627027,270.8397367496458,610.7526678193512,42.05212642489801,109.94731878403891,20.879571519946897,1.8835645768372464,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1601.0,8,aggressive,descent,58.64360073631874,2047.7808019485744,969.8522821829883,30.20593197342088,270.0347912619955,609.5743788735075,42.12059087126805,109.14415238139462,20.86436007363187,1.8825936006495247,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1602.0,8,aggressive,descent,55.65940797370461,2043.9769658710788,970.9238490868057,30.386858340490843,269.99119363913763,609.5470207999957,42.11630460365278,109.27080083834359,20.56594079737046,1.8813256552903597,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1603.0,8,aggressive,descent,58.86822967039516,2041.0434258069467,930.9224971297173,31.174429644649432,270.34639481906754,610.1091579705319,42.27631001148113,109.8221007512546,20.886822967039514,1.8803478086023155,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1604.0,8,aggressive,descent,56.016286528723086,2037.713055571196,922.2561576167026,30.15629064151597,269.6022966077574,609.0263143559242,42.31097536953319,109.10940344906118,20.601628652872307,1.8792376851903987,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1605.0,8,aggressive,descent,58.0634496087918,2035.015573357711,904.7136083758193,31.391268511158575,270.2353840410036,610.0029203279283,42.38114556649672,109.973887957811,20.80634496087918,1.8783385244525703,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1606.0,8,aggressive,descent,56.35850837412896,2031.1750733436772,878.7311560677142,30.438004686398422,269.5098057455861,608.9529578849424,42.485075375729146,109.3066032804789,20.635850837412896,1.8770583577812257,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1607.0,8,aggressive,descent,55.919555730585,2028.3225441037937,869.9972969122349,31.663212241570406,270.130829109094,609.9130182226031,42.52001081235106,110.16424856909929,20.5919555730585,1.8761075147012645,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1608.0,8,aggressive,descent,56.63763271160897,2026.8858516287307,834.6273118394741,31.00490638160835,269.67837789411425,609.2487083248841,42.6614907526421,109.70343446712585,20.663763271160896,1.8756286172095769,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1609.0,8,aggressive,descent,56.51234223865217,2024.4319861177166,828.6156604115599,31.873271573228664,270.10124238864586,609.9075437217916,42.68553735835376,110.31129010126006,20.651234223865217,1.8748106620392389,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1610.0,8,aggressive,descent,56.50179637144233,2021.2877554320678,808.2353055253486,31.8468355721944,269.95961156059934,609.7265397865783,42.767058777898605,110.29278490053608,20.650179637144234,1.8737625851440227,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1611.0,8,aggressive,descent,57.98040418851108,2015.739287072565,770.6995409039065,30.115256524348833,268.6987253975119,607.8906952255422,42.91720183638437,109.08067956704419,20.79804041885111,1.871913095690855,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1612.0,8,aggressive,descent,56.652703376727736,2015.3335444771212,764.6515413693954,30.205616290683373,268.7367115534949,607.9517318854711,42.941393834522415,109.14393140347836,20.665270337672773,1.8717778481590404,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1613.0,8,aggressive,descent,54.44797294805351,2012.4548620599014,733.6386984481419,31.86198942549789,269.61538813769477,609.2985335859431,43.065445206207436,110.30339259784853,20.44479729480535,1.8708182873533006,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1614.0,8,aggressive,descent,54.58132457489003,2009.1533233664593,714.94931922179,31.34908113366385,269.1755816148567,608.6718391886204,43.14020272311284,109.9443567935647,20.458132457489004,1.8697177744554865,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1615.0,8,aggressive,descent,56.13852440563528,2005.917002789581,706.9969550948339,30.8088037834124,268.7219623816307,608.0237735445502,43.172012179620666,109.56616264838868,20.613852440563527,1.8686390009298601,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1616.0,8,aggressive,descent,55.48668440556894,2003.0591136176001,674.3327024041645,31.761278323706534,269.1791315389279,608.7381061722159,43.30266919038334,110.23289482659457,20.548668440556895,1.8676863712058667,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1617.0,8,aggressive,descent,57.33008805462968,1999.5981311949993,654.7601618437229,31.282303432670453,268.7533073074022,608.1339796491533,43.38095935262511,109.89761240286931,20.733008805462966,1.866532710398333,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1618.0,8,aggressive,descent,57.41251429960118,1995.9590747009227,626.3462516040757,30.70569214520934,268.2617782751625,607.4330766657346,43.494614993583696,109.49398450164654,20.741251429960116,1.8653196915669743,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1619.0,8,aggressive,descent,54.29684232370043,1991.796062501902,627.9675557140536,30.982054363218722,268.26107511800734,607.473652051992,43.48812977714378,109.68743805425311,20.429684232370043,1.8639320208339671,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1620.0,8,aggressive,descent,53.9888656302868,1991.026199843791,591.8316184990947,31.948665696048515,268.8102474113808,608.3051091186333,43.63267352600362,110.36406598723396,20.398886563028682,1.8636753999479303,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1621.0,8,aggressive,descent,56.12958424782212,1986.7956706519665,579.3624340870334,30.964653778620846,268.05061909325116,607.207971933357,43.68255026365187,109.67525764503459,20.612958424782214,1.8622652235506556,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1622.0,8,aggressive,descent,56.01451111765039,1983.2815275716553,557.1767539811578,31.350182103862803,268.1413703651839,607.3792402720593,43.771292984075366,109.94512747270396,20.601451111765037,1.861093842523885,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1623.0,8,aggressive,descent,54.54818441504898,1980.1115688872821,548.7917094156683,31.973833210105123,268.3887626815544,607.7820283334587,43.804833162337324,110.38168324707358,20.454818441504898,1.860037189629094,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1624.0,8,aggressive,descent,53.13512860298055,1979.2255496510838,532.7474868447794,31.708754617403873,268.19427475648564,607.4991566382178,43.86901005262088,110.1961282321827,20.313512860298054,1.8597418498836946,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1625.0,8,aggressive,descent,52.942078384843725,1975.354416959137,499.0547313186955,31.733415898952018,268.0542262177367,607.3277951570137,44.00378107472522,110.21339112926641,20.294207838484372,1.8584514723197123,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1626.0,8,aggressive,descent,52.88176855835645,1970.64520581111,475.243079583325,31.503725201554023,267.7280433533768,606.8856129719542,44.0990276816667,110.05260764108782,20.288176855835644,1.85688173527037,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1627.0,8,aggressive,descent,55.642689643594665,1968.2285250974567,471.7338014257065,30.34796231464804,266.9379183926871,605.724592338056,44.11306479429717,109.24357362025363,20.564268964359467,1.8560761750324857,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1628.0,8,aggressive,descent,53.068093846481325,1964.977950140415,442.7093115393665,31.306486759820643,267.383010061509,606.4247355908593,44.22916275384253,109.91454073187445,20.306809384648133,1.854992650046805,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1629.0,8,aggressive,descent,54.242560348217765,1961.8424036696535,405.54024783992537,30.2287922815666,266.61097151572613,605.2980332368926,44.3778390086403,109.16015459709662,20.424256034821777,1.8539474678898844,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1630.0,8,aggressive,descent,54.51536598072709,1959.8790069483005,404.01071718581886,31.871791824512105,267.51823537263925,606.6785629894758,44.38395713125672,110.31025427715846,20.451536598072707,1.8532930023161,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1631.0,8,aggressive,descent,55.64152043658237,1956.1789568273116,386.44425104718084,31.80671709168021,267.3311885281006,606.4349932238778,44.45422299581128,110.26470196417614,20.564152043658236,1.8520596522757704,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1632.0,8,aggressive,descent,54.867423592810646,1953.5167926400459,346.00905991684976,31.874570931878043,267.2654142647287,606.3629534706926,44.6159637603326,110.31219965231463,20.486742359281067,1.8511722642133486,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1633.0,8,aggressive,descent,54.00010517194258,1951.001808857544,330.00546981174534,30.00083345830816,266.0405724292866,604.5508405553545,44.67997812075302,109.00058342081572,20.400010517194257,1.850333936285848,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1634.0,8,aggressive,descent,55.56872894720498,1949.4129424842436,326.960857637532,30.464880169155403,266.25544580086296,604.8890392764521,44.69215656944987,109.32541611840878,20.5568728947205,1.8498043141614144,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1635.0,8,aggressive,descent,53.08327909633424,1945.3010144636057,291.40826037058474,30.066380997930025,265.8518691773022,604.3247936213173,44.83436695851766,109.04646669855101,20.308327909633423,1.8484336714878684,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1636.0,8,aggressive,descent,52.46429489256453,1940.6492091458001,290.60986973022983,31.905100803529475,266.7690288479497,605.7470511804665,44.837560521079084,110.33357056247063,20.246429489256453,1.8468830697152665,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1637.0,8,aggressive,descent,52.777321629461845,1938.1925430169688,263.1517273888462,31.39415054949998,266.36419205037873,605.1643626453985,44.94739309044461,109.97590538464999,20.277732162946187,1.8460641810056562,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1638.0,8,aggressive,descent,53.59405314211407,1934.5895952526052,242.9333396497419,31.4130747964015,266.2314286879451,605.0012470793916,45.02826664140103,109.98915235748105,20.359405314211408,1.844863198417535,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1639.0,8,aggressive,descent,53.14107754093759,1932.945756704065,208.52336651364865,31.81009148078464,266.40388515663335,605.2763701679094,45.1659065339454,110.26706403654924,20.314107754093758,1.8443152522346882,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1640.0,8,aggressive,descent,51.8788601762592,1928.9864136420192,198.49964946536372,31.83266733087293,266.25905694420453,605.0987212798866,45.20600140213855,110.28286713161106,20.18788601762592,1.8429954712140062,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1641.0,8,aggressive,descent,53.348381644936104,1926.8730566252216,178.84970972731006,31.728168889483026,266.11182359869866,604.8990048317959,45.28460116109076,110.20971822263812,20.33483816449361,1.8422910188750738,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1642.0,8,aggressive,descent,52.30849983224235,1925.0289407555204,147.61540979663891,30.11757586205619,265.0717031474545,603.3572653136265,45.40953836081344,109.08230310343933,20.230849983224235,1.8416763135851735,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1643.0,8,aggressive,descent,51.70018415126411,1922.4596370957229,128.55530303403182,31.658088389160774,265.89323851732536,604.6152614050309,45.48577878786387,110.16066187241253,20.17001841512641,1.8408198790319075,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1644.0,8,aggressive,descent,52.54018135037979,1917.120504790091,132.14891123017415,31.46236687125947,265.5622403143593,604.1721554236381,45.4714043550793,110.02365680988163,20.25401813503798,1.8390401682633635,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1645.0,8,aggressive,descent,51.35445555151817,1914.3789401263305,108.04055776514024,31.106387040724318,265.2389898294878,603.7146953429684,45.56783776893944,109.77447092850701,20.13544555515182,1.8381263133754433,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1646.0,8,aggressive,descent,51.39098161459467,1912.3741389484035,92.3808548439406,31.66484395068906,265.49387192834956,604.1170665030403,45.63047658062424,110.16539076548234,20.139098161459465,1.8374580463161343,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1647.0,8,aggressive,descent,53.89424380308352,1910.3082744612705,54.19267789438953,30.324326357858602,264.606926793166,602.8073074451362,45.78322928842244,109.22702845050102,20.389424380308352,1.8367694248204236,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1648.0,8,aggressive,descent,52.817173487520655,1905.8008610937345,46.96905118595263,31.34223383408762,265.037374744202,603.4980535053656,45.81212379525619,109.93956368386134,20.281717348752068,1.8352669536979116,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1649.0,8,aggressive,descent,52.767016670690175,1903.9642298569472,12.208865004597385,30.32680751689711,264.35465370441614,602.4923382580547,45.95116453998161,109.22876526182797,20.27670166706902,1.834654743285649,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1650.0,8,aggressive,landing,51.75172162123312,1898.0146850556857,0.0,29.904934972733912,263.8635483858678,601.8151757282449,46.0,108.93345448091374,20.17517216212331,1.8326715616852285,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1651.0,8,aggressive,landing,52.50353433651949,1896.2115904510683,0.0,28.646456990222873,263.03633781217644,600.592390813754,46.0,108.05251989315602,20.25035343365195,1.832070530150356,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1652.0,8,aggressive,landing,49.88294219100311,1891.1754343397113,0.0,28.00395592662154,262.4493909295614,599.7623320509449,46.0,107.60276914863508,19.98829421910031,1.8303918114465705,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1653.0,8,aggressive,landing,52.07449443497895,1887.1517349309506,0.0,28.166462847681746,262.3859471058471,599.7074033094611,46.0,107.71652399337722,20.207449443497893,1.8290505783103168,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1654.0,8,aggressive,landing,50.31190128261325,1884.921891504278,4.082116497817555,28.18691177659608,262.3090227261288,599.6143151741503,45.98367153400873,107.73083824361726,20.031190128261326,1.8283072971680925,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1655.0,8,aggressive,landing,49.35085800004031,1878.4178035981652,3.042955980319004,28.99420081001813,262.5332326299375,600.0156709089246,45.98782817607872,108.29594056701269,19.935085800004032,1.826139267866055,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1656.0,8,aggressive,landing,49.34143980456625,1874.9070126004476,4.585916798230418,28.166355291329957,261.8960936788159,599.0950703922193,45.98165633280708,107.71644870393096,19.934143980456625,1.8249690042001492,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1657.0,8,aggressive,landing,51.80824557582895,1870.127259332093,0.0,28.779547780452617,262.0728190415553,599.407955969012,46.0,108.14568344631684,20.180824557582895,1.8233757531106978,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1658.0,8,aggressive,landing,49.26607652934769,1866.706237542553,0.0,29.355005958238447,262.2812530766452,599.7548172395423,46.0,108.5485041707669,19.92660765293477,1.8222354125141842,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1659.0,8,aggressive,landing,49.422944693254905,1864.4410781409026,0.0,29.223656317953264,262.11183691640804,599.5233445932031,46.0,108.45655942256728,19.94229446932549,1.8214803593803008,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1660.0,8,aggressive,landing,52.308536791611935,1861.367282253522,6.763969818255106,29.79195405292747,262.32986372189737,599.8811227603109,45.97294412072698,108.85436783704922,20.230853679161193,1.820455760751174,28.5,16.0,18.0,healthy,0.0,0.0,healthy
