timestamp,mission_id,profile_id,phase,throttle,rpm,altitude,ambient_temperature,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration_rms,battery_voltage,alternator_current,injection_timing,fault_type,fault_severity,degradation_level,rul_label
1709.0,11,hot_weather,landing,42.005863553331494,1614.2859110818654,0.0,39.92668748148589,258.5274489321662,596.6483142874306,46.0,115.94868123704012,19.20058635533315,1.738095303693955,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1710.0,11,hot_weather,landing,40.454359886456274,1610.550231275651,9.501903193084285,40.35787938437287,258.63673688164977,596.8496030097182,45.96199238722766,116.25051556906101,19.04543598864563,1.7368500770918835,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1711.0,11,hot_weather,landing,41.331277399926584,1604.436251765079,0.0,40.003550811427885,258.1795805574599,596.225008318539,46.0,116.00248556799951,19.13312773999266,1.734812083921693,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1712.0,11,hot_weather,landing,43.38780450951576,1603.8692651996282,0.0,39.42194552837496,257.8079379250101,595.6732142355189,46.0,115.59536186986247,19.338780450951575,1.734623088399876,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1713.0,11,hot_weather,landing,41.758292564081025,1599.7234804123093,0.0,40.90197553288727,258.5301245362247,596.797952000214,46.0,116.6313828730211,19.1758292564081,1.7332411601374362,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1714.0,11,hot_weather,landing,39.92425816819839,1594.8390822380957,0.0,39.914972912433655,257.74254703698404,595.665429733095,46.0,115.94048103870355,18.99242581681984,1.7316130274126986,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1715.0,11,hot_weather,landing,41.022280078263925,1590.0272882628751,0.0,40.52691940902174,257.91724317592804,595.9755918812633,46.0,116.36884358631522,19.10222800782639,1.7300090960876249,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1716.0,11,hot_weather,landing,43.04707455256511,1584.318580459229,9.434230570429158,39.18014181513647,256.88082830745105,594.4780566565843,45.96226307771828,115.42609927059553,19.304707455256512,1.7281061934864095,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1717.0,11,hot_weather,landing,40.60141194436658,1583.9608269097068,0.0,40.33147014175852,257.5573151614434,595.496364473068,46.0,116.23202909923097,19.06014119443666,1.7279869423032355,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1718.0,11,hot_weather,landing,40.51031742176289,1578.7457790132835,8.47565634385775,39.83104259984089,257.04845672043587,594.785227290521,45.96609737462457,115.88172981988862,19.05103174217629,1.7262485930044278,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1719.0,11,hot_weather,landing,39.55433702751129,1574.7606309508321,0.0,40.14012914960784,257.074502727798,594.8641477821886,46.0,116.09809040472548,18.95543370275113,1.7249202103169439,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1720.0,11,hot_weather,landing,40.87369084596192,1570.4710909455205,0.0,39.88378245839919,256.7491131128603,594.4189587598353,46.0,115.91864772087943,19.08736908459619,1.7234903636485068,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1721.0,11,hot_weather,landing,39.04256507501598,1567.4829461791517,0.0,39.544482169312836,256.4260071487538,593.9641812613391,46.0,115.68113751851898,18.904256507501596,1.7224943153930505,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1722.0,11,hot_weather,landing,39.49155785577986,1563.9747230615192,0.0,40.01150273943821,256.5658905661237,594.2090886185704,46.0,116.00805191760674,18.949155785577986,1.721324907687173,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1723.0,11,hot_weather,landing,39.15644574100572,1557.0352375875889,3.704853480105344,39.8072777640966,256.1657761619615,593.6783118670663,45.98518058607958,115.86509443486761,18.915644574100572,1.7190117458625296,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1724.0,11,hot_weather,landing,42.50095220423475,1555.3400974977387,0.0,39.12530593118039,255.68878745861778,592.9797802129492,46.0,115.38771415182627,19.250095220423475,1.7184466991659129,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1725.0,11,hot_weather,landing,39.78106182734568,1550.8849414961956,8.306492103432792,39.238326072084405,255.57839330309847,592.8587405396856,45.96677403158627,115.46682825045909,18.978106182734567,1.7169616471653986,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1726.0,11,hot_weather,landing,40.10575209923896,1544.8501894882156,0.0,39.25375018271348,255.34625768915672,592.5708846388529,46.0,115.47762512789944,19.010575209923896,1.7149500631627386,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1727.0,11,hot_weather,landing,40.38833156572825,1542.3085107599657,9.225977286323829,40.5747333451181,256.0371804374695,593.6326855486045,45.963096090854705,116.40231334158267,19.038833156572824,1.7141028369199884,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1728.0,11,hot_weather,landing,42.21325801652429,1536.853582655429,0.0,40.28754058057002,255.64666765455917,593.1014656552844,46.0,116.20127840639901,19.22132580165243,1.7122845275518097,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1729.0,11,hot_weather,landing,41.644106604395986,1534.9395059296187,0.0,39.93656831342924,255.35952122524228,592.6898867785673,46.0,115.95559781940047,19.1644106604396,1.7116465019765394,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1730.0,11,hot_weather,landing,39.98764218294401,1528.1803867331153,0.0,40.131132170525866,255.20589477164012,592.5270382901291,46.0,116.09179251936811,18.9987642182944,1.7093934622443716,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1731.0,11,hot_weather,landing,40.80289250032497,1525.040120040682,0.0,40.89988501651953,255.541535811539,593.0619025169017,46.0,116.62991951156367,19.080289250032497,1.7083467066802274,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1732.0,11,hot_weather,landing,38.98289925393452,1521.4679033124826,0.0,40.05557868691392,254.89206334464765,592.1234159838466,46.0,116.03890508083974,18.898289925393453,1.7071559677708275,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1733.0,11,hot_weather,landing,41.16447877625345,1519.5986593968091,5.101134542894046,39.43246273815206,254.4434240187636,591.4691494341773,45.979595461828424,115.60272391670644,19.116447877625347,1.7065328864656029,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1734.0,11,hot_weather,landing,38.42017009588851,1513.497393061253,0.0,39.45696287541995,254.2140734477021,591.1861362409405,46.0,115.61987401279396,18.84201700958885,1.7044991310204176,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1735.0,11,hot_weather,landing,38.2688223213709,1508.7615084893832,0.0,39.615246540762264,254.1196082640327,591.0917973111552,46.0,115.73067257853359,18.82688223213709,1.7029205028297945,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1736.0,11,hot_weather,landing,38.24292266548149,1504.030569319103,0.0,39.56202542839285,253.89843802979982,590.8073513515087,46.0,115.693417799875,18.82429226654815,1.7013435231063676,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1737.0,11,hot_weather,landing,39.83144738892157,1500.3870419092127,5.238305484238461,40.73773097315051,254.4581202602588,591.683309971296,45.979046778063044,116.51641168120535,18.983144738892157,1.7001290139697374,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1738.0,11,hot_weather,landing,37.577022104219715,1496.0754736163842,0.0,39.81105869189047,253.72965415978965,590.6337265035206,46.0,115.86774108432333,18.75770221042197,1.6986918245387947,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1739.0,11,hot_weather,landing,39.29795574219178,1493.9656419535163,0.0,40.14210653716887,253.84388960044197,590.8261779811278,46.0,116.09947457601821,18.929795574219177,1.6979885473178387,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1740.0,11,hot_weather,landing,39.52143661509872,1490.3246820240952,0.0,40.25186689314756,253.76410741685234,590.7429143050375,46.0,116.17630682520328,18.952143661509872,1.6967748940080316,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1741.0,11,hot_weather,landing,39.588486430522785,1486.7317302294875,6.618547600143671,39.24826224843243,253.01822655823898,589.6600225350636,45.97352580959942,115.4737835739027,18.958848643052278,1.695577243409829,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1742.0,11,hot_weather,landing,39.51993256809179,1483.9782793786342,0.0,39.06188527280032,252.79626233882556,589.3546107144521,46.0,115.34331969096021,18.95199325680918,1.6946594264595447,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1743.0,11,hot_weather,landing,39.61286214478159,1476.8555804726818,7.608924807754221,40.562114617857674,253.41149198962188,590.348682179706,45.96956430076898,116.39348023250037,18.961286214478157,1.692285193490894,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1744.0,11,hot_weather,landing,39.25436696643043,1473.9438785899042,2.880249458251072,40.20465716105905,253.08054944023158,589.8813853744484,45.988479002167,116.14326001274134,18.925436696643043,1.6913146261966348,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1745.0,11,hot_weather,landing,37.50927418103939,1469.5812926113151,0.0,39.870792450491386,252.70572717474744,589.362777836008,46.0,115.90955471534397,18.750927418103938,1.6898604308704384,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1746.0,11,hot_weather,landing,40.62051478145853,1467.1804752708613,3.9952810924488507,40.224276837711805,252.82178511346152,589.5608729174837,45.984018875630206,116.15699378639826,19.062051478145854,1.6890601584236205,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1747.0,11,hot_weather,landing,40.47661817930505,1461.4821069083418,3.863910838358551,40.78545827134312,252.93055923913954,589.7810177896259,45.984544356646566,116.54982078994018,19.047661817930504,1.6871607023027806,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1748.0,11,hot_weather,landing,37.460670557737934,1459.8018428314153,0.0,39.87860478125297,252.3192365820084,588.8808364446985,46.0,115.91502334687708,18.746067055773793,1.6866006142771384,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1749.0,11,hot_weather,landing,37.67353626041646,1452.884593098174,6.036574004544953,39.496857480770004,251.81349821238896,588.1914013876017,45.97585370398182,115.647800236539,18.767353626041647,1.684294864366058,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1750.0,11,hot_weather,landing,38.54834885247556,1451.4530833249348,0.0,40.5586493454655,252.39331294027667,589.0754385771656,46.0,116.39105454182584,18.854834885247556,1.683817694441645,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1751.0,11,hot_weather,landing,38.65301262229996,1447.3490011365802,0.0,40.86994435674738,252.41592665951165,589.1503999779017,46.0,116.60896104972316,18.865301262229995,1.6824496670455267,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1752.0,11,hot_weather,landing,36.57577340781295,1441.7608484330901,3.192613988273326,40.04541851010393,251.69768504338595,588.1289190807481,45.987229544046905,116.03179295707275,18.657577340781295,1.6805869494776966,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1753.0,11,hot_weather,landing,38.07201763179062,1438.1213595541308,8.156705888092915,39.30358775094452,251.10700703273196,587.2792969535567,45.96737317644763,115.51251142566116,18.807201763179062,1.6793737865180436,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1754.0,11,hot_weather,landing,40.21584403158772,1435.1437290651977,0.0,39.29630859485066,250.9835343195183,587.1238641886255,46.0,115.50741601639547,19.021584403158773,1.6783812430217324,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1755.0,11,hot_weather,landing,36.494886037578006,1428.0838226309554,2.373574743668467,39.70889601935852,250.94869051685333,587.1421975489704,45.99050570102533,115.79622721355096,18.6494886037578,1.6760279408769851,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1756.0,11,hot_weather,landing,40.19646778043663,1426.665855499952,2.8611302560398766,40.23691084492778,251.20878072695476,587.5465125354326,45.98855547897584,116.16583759144945,19.019646778043665,1.6755552851666506,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1757.0,11,hot_weather,landing,39.453696118737625,1421.7791317886908,0.0,40.29787438955676,251.04988990528167,587.3570435400356,46.0,116.20851207268973,18.945369611873762,1.673926377262897,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1758.0,11,hot_weather,landing,39.0039131548686,1419.4259857595898,6.291884210904254,39.73118440675476,250.61575007443645,586.7293652540587,45.97483246315638,115.81182908472833,18.90039131548686,1.6731419952531965,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1759.0,11,hot_weather,landing,39.76558949988099,1415.6799366086668,5.3883207602134355,39.74345531491197,250.47327065329384,586.5531066138541,45.97844671695915,115.82041872043837,18.9765589499881,1.671893312202889,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1760.0,11,hot_weather,landing,39.144349806661516,1409.1512194375218,0.0,39.91215680709651,250.31334286175877,586.378502098263,46.0,115.93850976496756,18.91443498066615,1.6697170731458406,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1761.0,11,hot_weather,landing,38.48541982400563,1404.2794932237803,0.0,40.93878434990337,250.73445033889323,587.0588805761021,46.0,116.65714904493235,18.848541982400562,1.6680931644079267,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1762.0,11,hot_weather,landing,39.32427340945033,1400.5468131045905,5.836202124374852,40.7295914502302,250.45962739432173,586.6839729604367,45.9766551915025,116.51071401516114,18.932427340945033,1.66684893770153,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1763.0,11,hot_weather,landing,39.526538820330565,1398.51243385987,0.0,40.74011791117319,250.38456810109872,586.5917278130494,46.0,116.51808253782123,18.952653882033058,1.6661708112866234,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1764.0,11,hot_weather,landing,39.456188894863,1395.1495686627263,0.0,39.94106177554596,249.7706198118366,585.7044340311277,46.0,115.95874324288218,18.9456188894863,1.6650498562209086,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1765.0,11,hot_weather,landing,35.653892766155415,1389.5313466849323,0.0,39.279331004177735,249.14885246990394,584.8279652380065,46.0,115.49553170292441,18.56538927661554,1.663177115561644,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1766.0,11,hot_weather,landing,39.23588447242686,1385.9404744078802,0.0,40.661805363885094,249.83470219464627,585.8926485478906,46.0,116.46326375471956,18.923588447242686,1.6619801581359601,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1767.0,11,hot_weather,landing,37.12107939069944,1382.2203706961977,0.0,40.55882869929304,249.62411204742375,585.6139643641736,46.0,116.39118008950513,18.712107939069945,1.6607401235653991,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1768.0,11,hot_weather,landing,38.210903718795265,1376.3301639594056,0.0,40.0029005506318,249.0549468887553,584.8191186935389,46.0,116.00203038544225,18.821090371879528,1.6587767213198017,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1769.0,11,hot_weather,landing,38.95759962178341,1375.1874201491823,0.2375644226270417,39.08564159711759,248.45888176423784,583.9364484448649,45.999049742309495,115.35994911798231,18.895759962178342,1.6583958067163942,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1770.0,11,hot_weather,landing,38.98228133798996,1370.7412397314113,3.1630253862200206,40.19300955657247,248.94545532319995,584.7107705874857,45.98734789845512,116.13510668960072,18.898228133798995,1.656913746577137,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1771.0,11,hot_weather,landing,35.691627140842805,1364.2298713967891,0.0,39.747880781122745,248.4179233245452,583.9845862728499,46.0,115.82351654678592,18.569162714084282,1.6547432904655963,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1772.0,11,hot_weather,landing,38.27278827348504,1363.3817493201716,9.081538730565175,39.40249605959991,248.17676760856682,583.6313339196486,45.963673845077736,115.58174724171994,18.827278827348504,1.6544605831067238,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1773.0,11,hot_weather,landing,35.99482498484147,1356.940543066921,0.0,40.3657622792837,248.49707909024704,584.1762132047014,46.0,116.2560335954986,18.599482498484146,1.6523135143556402,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1774.0,11,hot_weather,landing,38.17584651304961,1354.6978476047161,0.0,40.77744491099322,248.65438085078455,584.4345928001297,46.0,116.54421143769525,18.817584651304962,1.651565949201572,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1775.0,11,hot_weather,landing,35.242449028805886,1350.773062434591,5.811398090603587,40.13641694376472,248.1127726636425,583.6614283711178,45.976754407637586,116.0954918606353,18.52424490288059,1.650257687478197,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1776.0,11,hot_weather,landing,35.06273879539158,1346.7134070383615,9.440972355131638,39.185102986867534,247.379598073655,582.6022630400989,45.962236110579475,115.42957209080727,18.506273879539158,1.6489044690127872,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1777.0,11,hot_weather,landing,35.330582093224706,1341.1880622229487,0.0,40.00571834620152,247.65095349663886,583.0645496227288,46.0,116.00400284234107,18.53305820932247,1.6470626874076495,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1778.0,11,hot_weather,landing,37.10336840093626,1337.6689311896205,0.0,39.52656004977375,247.22269327744908,582.4573506042774,46.0,115.66859203484162,18.710336840093625,1.6458896437298733,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1779.0,11,hot_weather,landing,35.01229074078962,1332.4853625933752,8.106062422578727,40.4856603948642,247.59081074065355,583.0613624850465,45.967575750309685,116.33996227640493,18.50122907407896,1.644161787531125,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1780.0,11,hot_weather,landing,37.951942428730035,1331.5711277861733,0.0,39.83291186274651,247.16259222909483,582.4281770657806,46.0,115.88303830392256,18.795194242873002,1.6438570425953911,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1781.0,11,hot_weather,landing,34.999854396919105,1327.9667063221475,0.0,40.761488891063756,247.57556158752413,583.0836753180647,46.0,116.53304222374463,18.499985439691912,1.6426555687740492,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1782.0,11,hot_weather,landing,36.85232762189938,1320.7159121334012,6.009303162501901,39.01798183755985,246.23942558787198,581.1519792604739,45.97596278734999,115.31258728629189,18.685232762189937,1.6402386373778004,28.5,16.0,18.0,healthy,0.0,0.0,healthy
